Filename,Labels
6Qfh2r3VSlI.mp3,"Brass instrument,Clarinet"
6QfM3BRp-78.mp3,"Music,Drip"
6qhJaGa5JmQ.mp3,Clarinet
6QNUQ-66lK0.mp3,"Sawing,Rub,Wood"
6qrJMLyyHII.mp3,"Air conditioning,Speech"
6QSWIW_q9l0.mp3,"Music,Bicycle bell"
6QvSd79Ocw8.mp3,"Bird,Turkey,Bird vocalization, bird call, bird song,Fowl,Chirp, tweet,Gobble"
6r00ZvsYi9g.mp3,"Humming,Music,Speech,Inside, small room"
6R8cO4ARzkY.mp3,"Motorcycle,Tick,Speech"
6ragcEJVErI.mp3,"Applause,Music"
6ri-SBCguO0.mp3,"Music,Scary music"
6rNmM0Mt3zI.mp3,Static
6RWe0ow6fX4.mp3,Train whistle
6S8ewP_bduQ.mp3,"Tools,Chop,Wood"
6SB2FIU9SBc.mp3,"Music,Chorus effect"
6Sdu56gquJE.mp3,"Heart murmur,Music of Asia,Music"
6sfjS8pGgjM.mp3,"Idling,Crackle,Truck"
6sHQYwNKJzU.mp3,Waterfall
6slrju_ar9U.mp3,"Smash, crash"
6SNm9kiw9Dk.mp3,"Power windows, electric windows,Speech"
6SoQ2r-P9o4.mp3,Clang
6Sq4_pPoScU.mp3,Jet engine
6sRQnpEEQ0E.mp3,"Firecracker,Speech,Outside, urban or manmade"
6ssaV2zuKVI.mp3,Tick
6SVS8wrJ1yY.mp3,"Gunshot, gunfire,Ding,Clang"
6SXBknR8MH4.mp3,"Domestic animals, pets,Pant,Dog,Animal"
6taAP7SFewI.mp3,"Engine knocking,Motorcycle,Biting,Accelerating, revving, vroom"
6TDdx_ZiV5s.mp3,Rumble
6TejepiiX9Q.mp3,Tubular bells
6Tfkt0nnqhs.mp3,"Environmental noise,Speech,Outside, rural or natural"
6tIrKWJt6OE.mp3,"Music,Choir,Tender music"
6tlsgZfA9zs.mp3,"Zither,Pizzicato"
6TMtqRGsNEE.mp3,"Cutlery, silverware,Dishes, pots, and pans"
6TSluKI0X54.mp3,"Music,Musical instrument,Harmonic"
6u1ckcErgcQ.mp3,"Funk,Music"
6U942AYlcXA.mp3,"Engine,Idling,Accelerating, revving, vroom,Vehicle,Car,Medium engine (mid frequency),Engine starting"
6UJhTZgnVro.mp3,"Music,Giggle"
6uMAVCznTbA.mp3,Hair dryer
6uxFXWS8xvw.mp3,"Domestic animals, pets,Squeak,Bow-wow,Dog,Animal,Whimper (dog)"
6UY-HKyolKk.mp3,"Cat,Domestic animals, pets,Meow,Caterwaul,Animal"
6U_1_DAL7mY.mp3,"Domestic animals, pets,Dog,Animal,Whimper (dog)"
6v8a4PwWIH8.mp3,Tuning fork
6VBURvUgzls.mp3,Printer
6VJ_auuKzss.mp3,"Music,Burst, pop"
6VKGFVNlZyI.mp3,"Dental drill, dentist's drill,Speech"
6vl7eSBL-ag.mp3,Church bell
6vlK5YIeFQE.mp3,"Boat, Water vehicle,Wind,Ship"
6vM7Kv42Uv0.mp3,"Afrobeat,Music,Funny music"
6VoAE-AWk28.mp3,"Smash, crash"
6VQGk8IrV-4.mp3,"Truck,Vehicle,Air brake"
6vRBp8jo40Q.mp3,"Background music,Music,Sad music"
6VvCLh407uU.mp3,"Sizzle,Stir"
6VycuUJbRjI.mp3,"Male singing,Child singing"
6V_3HbfFcSc.mp3,"Conversation,Music,Speech"
6W0nmCoyyd4.mp3,Sound effect
6WDfhQNFgCM.mp3,"Electric shaver, electric razor,Buzz,Speech"
6WFsIskJ05I.mp3,Car alarm
6whH7-zKhfY.mp3,"Whack, thwack"
6Wk4xP93TyA.mp3,Air conditioning
6wlvYh0h63k.mp3,"Fusillade,Speech"
6wO8ORMfyFI.mp3,"Railroad car, train wagon,Train whistle,Rail transport,Train,Train wheels squealing"
6WPEPztf3Qw.mp3,"Zither,Pizzicato"
6WsUyBrPmuc.mp3,Keys jangling
6xeH0Azt9aI.mp3,Sigh
6xEHP-C-ZuU.mp3,"Reversing beeps,Truck,Vehicle"
6xlLMbiEsIM.mp3,"Bird,Bird vocalization, bird call, bird song,Hoot,Owl"
6xlV_D4yJDc.mp3,"Male speech, man speaking,Squish,Chuckle, chortle,Speech"
6XW4vMAGa6Q.mp3,Pant
6xY_cTzrob0.mp3,"Bird,Pour"
6Y3YoMGHufc.mp3,"Computer keyboard,Typing"
6Y5Ad3Mg068.mp3,"Fowl,Cluck,Chicken, rooster"
6Y8bKS6KLeE.mp3,"Reversing beeps,Truck"
6Y8wSI1l-Lw.mp3,"Bus,Mechanical fan,Vehicle,Speech"
6Yarp6ThoIc.mp3,Accordion
6YB0mIsoXL8.mp3,Crushing
6yB6plsrjO0.mp3,"New-age music,Music"
6ybaD3QZgrM.mp3,"Toothbrush,Speech"
6Yh7Cdm2GgY.mp3,"Timpani,Music"
6ySJtrDjp8w.mp3,"Crowd,Cheering,Children shouting"
6yTj1KuoEC8.mp3,"Gasp,Speech"
6yvDzKEeaNA.mp3,"Music,Boing"
6Yw-dFQQJs8.mp3,"Christmas music,Music,Speech"
6yxJylPGrEU.mp3,White noise
6YY3OOPmUDA.mp3,Heart murmur
6y_53wPp4xo.mp3,"Pump (liquid),Water"
6z9vld_XCsk.mp3,"Sanding,Rub"
6zbsUtQL4nY.mp3,"Pig,Snort,Animal"
6ZcPX0_Kypk.mp3,"Filing (rasp),Rub"
6ZEFb6Zi3sI.mp3,"Static,Pink noise"
6zKhO6NCchE.mp3,"Horse,Neigh, whinny,Clip-clop,Animal"
6zlMP_kQ_-w.mp3,"Harp,Pizzicato"
6ZrhRQItpiI.mp3,Car passing by
6zTszR6wgys.mp3,"Railroad car, train wagon,Train whistle,Rail transport,Steam whistle,Train,Clickety-clack"
6ZWz6457asM.mp3,Tick
6_05TgGc634.mp3,Reverberation
6_NEAEGeFIw.mp3,"Vehicle,Helicopter"
6_TGlFO0DCk.mp3,"Railroad car, train wagon,Train whistle,Rail transport,Steam whistle,Train,Clickety-clack"
6_WjTR_-4hQ.mp3,"Brass instrument,French horn,Trombone"
6_zzu2KON6c.mp3,"Reverberation,Electric guitar,Guitar,Music,Musical instrument"
7-htobm4qu0.mp3,"Domestic animals, pets,Bow-wow,Speech,Dog,Animal,Whimper (dog)"
7-Ly3ICovLE.mp3,"Shuffle,Speech"
7-mNJ4IUY5Q.mp3,"Disco,Music"
7-V8cMwkXTk.mp3,"Boat, Water vehicle,Motorboat, speedboat"
7-Wm2TyvMs8.mp3,"Laughter,Snicker,Belly laugh"
709PYLVhbqM.mp3,"Ratchet, pawl,Pulleys,Gears,Mechanisms"
70CjsIbLwU0.mp3,"Engine,Vehicle,Heavy engine (low frequency),Engine starting"
70h3XP3UF1A.mp3,"Music,Television,Speech"
70L1P39UoLg.mp3,"Heart sounds, heartbeat"
70pyoqX0U9Y.mp3,"Music,Tap"
71hqRT9U0wg.mp3,"Singing,Music,Clapping"
71Ip-XpntRE.mp3,"Telephone dialing, DTMF,Speech"
71iUAFFQ8ik.mp3,"Harpsichord,Keyboard (musical)"
71KE7B1vvdI.mp3,"Music of Africa,Music,Reggae,Exciting music"
71tRRtIO_8A.mp3,"Drill,Tools,Power tool"
72b5UupN-Nw.mp3,"Conversation,Female speech, woman speaking,Speech"
72Jfe3u5ynQ.mp3,"Music,Breaking,Speech"
72Qa5T6RXVc.mp3,Sidetone
72RI4phr0F8.mp3,"Guitar,Music,Musical instrument,Rattle (instrument),Male speech, man speaking,Speech,Plucked string instrument,Maraca"
72vme5Tdc_g.mp3,"Thump, thud,Speech"
73cuZZq-J3w.mp3,"Accelerating, revving, vroom,Whir,Vehicle,Car,Medium engine (mid frequency)"
73jyWz6o3X4.mp3,"Crowd,Battle cry,Cheering"
73l89PUGTos.mp3,"Rodents, rats, mice,Patter"
73Pa6FtmnWk.mp3,Rustle
73YTz8RC2Fo.mp3,"Music,Male singing"
746bzLi-9I0.mp3,Chopping (food)
74Eeq1qer94.mp3,"Harp,Pizzicato"
74MFxrG2aSI.mp3,"Explosion,Burst, pop,Speech"
74p3DLeDCHE.mp3,"Guitar,Acoustic guitar,Music,Steel guitar, slide guitar,Strum,Electronic tuner,Plucked string instrument"
752bW5cjXzw.mp3,"Singing,Music,Roll"
75bMAERnvng.mp3,"Domestic animals, pets,Dog,Whimper (dog)"
75fbvRo1bII.mp3,"Engine,Speech,Heavy engine (low frequency)"
75kY3TfDbU0.mp3,"Rumble,Speech"
75PJeJ2hGcw.mp3,"Cat,Domestic animals, pets,Meow,Caterwaul,Animal"
75wvnWAqoM0.mp3,"Music,Single-lens reflex camera,Speech"
75yifjn7bHo.mp3,"Speech,Typewriter,Inside, small room"
75_dMqpSM4o.mp3,"Music,Pop music,Rhythm and blues"
769EHEG4Mqc.mp3,"Didgeridoo,Music"
769OqI16Hhg.mp3,"Music,Speech,Inside, public space"
76BF9rR_fzw.mp3,"Smoke detector, smoke alarm,Buzzer"
76CGUzFMGUE.mp3,White noise
76iqAPVH8gY.mp3,"Ping,Speech"
76ON0Ixrr9s.mp3,"Echo,Guitar,Music,Musical instrument"
76_7ZaSEPw0.mp3,"Toothbrush,Speech"
770ZkZhGy6A.mp3,"Music,Roll"
7761uBKNpd8.mp3,"Female speech, woman speaking,Spray,Speech"
77bRcIdLuT0.mp3,"Siren,Alarm"
77Mv8pauMKc.mp3,"Pour,Water"
77qvBC_x1o0.mp3,Whir
78AW6R4orNc.mp3,Writing
78BivgombIE.mp3,"Singing,Ska"
78J9QqSBsN4.mp3,Train wheels squealing
78N2SP6JFaI.mp3,"Brass instrument,Trombone,Trumpet"
78Rl6BWoQp0.mp3,"Steam,Hiss"
78S8DnvLQDY.mp3,"Music,Hubbub, speech noise, speech babble"
78t2zq75Amg.mp3,"Gargling,Speech,Child speech, kid speaking"
7916WqcPKBA.mp3,"Cat,Purr,Domestic animals, pets,Animal"
79tuMIiWMZ4.mp3,"Music,Exciting music"
7AhpZQt1Ml0.mp3,"Domestic animals, pets,Howl,Dog,Animal"
7AMjN4TLZU0.mp3,"Chewing, mastication,Speech,Inside, small room"
7AN6Sfm3cFc.mp3,"Motor vehicle (road),Toot,Vehicle,Vehicle horn, car horn, honking,Traffic noise, roadway noise,Car"
7blprMMvWLA.mp3,"Music,Speech,Angry music"
7bPW9RP3kt0.mp3,Snoring
7B_3t_ELwxA.mp3,"Harp,Pizzicato"
7c-hiuqSxu8.mp3,"Burping, eructation,Speech"
7c6ZTF6cF88.mp3,"Writing,Speech"
7CeHOFHQdH4.mp3,Coin (dropping)
7chwYGGSkmE.mp3,"Bell,Music"
7CRVoUCXg_A.mp3,"Cat,Domestic animals, pets,Caterwaul,Speech,Animal"
7CTzN_wSb6g.mp3,"Rain,Raindrop,Rain on surface"
7CXdtjS7f8k.mp3,Whir
7C_jcD_FOQI.mp3,"Sheep,Bleat,Speech"
7D6AVpPGHzg.mp3,"Insect,Mosquito,Cricket,Fly, housefly"
7d_XQ3czVy4.mp3,Jackhammer
7e46Hfy5j8g.mp3,"Music,Trance music,Electronic dance music,Grunge,Electronica"
7EAkRbG8qKk.mp3,"Train,Toot,Vehicle,Vehicle horn, car horn, honking"
7EgbS-lbHWY.mp3,"Fowl,Cluck,Chicken, rooster"
7eYzzqFHGQw.mp3,"Power windows, electric windows,Speech"
7f6LamGKJ6M.mp3,"Whoosh, swoosh, swish"
7feO8KCS1n8.mp3,"Speech,Clapping"
7fft0a682rE.mp3,"Bird flight, flapping wings"
7FHHtRuAz0s.mp3,"Applause,Music,Chuckle, chortle,Speech,Clapping"
7FLILp7puac.mp3,"Beep, bleep"
7FlTfWm2fVY.mp3,"Bell,Doorbell"
7fRaV39Y-2o.mp3,Waterfall
7FT1WnwOcxA.mp3,Bouncing
7FTYb5K3uxk.mp3,"Music,Telephone bell ringing,Speech"
7fVfG0DrLjI.mp3,"Singing,Gospel music,Music"
7G0CFAGswrw.mp3,"Marimba, xylophone,Glockenspiel,Mallet percussion"
7g6aZTBe2xE.mp3,"Explosion,Vibration,Motorcycle,Idling,Eruption,Vehicle"
7G8ZGuGNrw8.mp3,"Motor vehicle (road),Music,Vehicle,Male singing,Female singing"
7GCUGTrsFOE.mp3,"Speech,Oink"
7GjdyxNBxZQ.mp3,"Crowd,Cheering,Children shouting"
7gkjn-LLInI.mp3,"Bicycle,Music,Vehicle"
7gr6ZOKZwuQ.mp3,"Bus,Idling,Vehicle"
7gTiMEazgmE.mp3,"Violin, fiddle,Wind instrument, woodwind instrument,Bowed string instrument,Flute"
7Gua0-UrKIw.mp3,"Reversing beeps,Truck,Vehicle"
7gWTLcqkXqs.mp3,"Music,Slosh,Speech"
7GwY2GSLjlA.mp3,"Crack,Speech"
7gyHD8EZcAs.mp3,"Bird,Bird vocalization, bird call, bird song,Coo,Pigeon, dove"
7GZdzd_wcBg.mp3,"Speech,Fireworks"
7h4P7aVNY4s.mp3,"Brass instrument,Trombone"
7hgbxirpVh0.mp3,"Scissors,Speech,Inside, small room"
7hkBIwQkrQo.mp3,"Vehicle,Heavy engine (low frequency)"
7hKG33wkr0k.mp3,"Music,Theremin"
7ho9Ro2ElOA.mp3,"Music,Speech,Boing"
7hvsly1zIHE.mp3,Single-lens reflex camera
7Hxcbujj06U.mp3,"Chatter,Speech"
7I2yJgXKncw.mp3,"Crow,Caw,Animal"
7IB-SBLSsmA.mp3,Scissors
7ioosi9sCdo.mp3,Whistle
7IUw2bHKePM.mp3,"Ding,Clang"
7J-LWKNIrP4.mp3,Bouncing
7J2tMuQgNjo.mp3,Stream
7jlAuKQov7w.mp3,"Cash register,Speech"
7JMm65BPEH4.mp3,"Chirp tone,Singing bowl"
7JqR7JlgRlE.mp3,"Bird,Turkey,Bird vocalization, bird call, bird song,Fowl,Gobble"
7jWRIjFaoeU.mp3,"Heavy metal,Music,Rustling leaves"
7JZlC7r-NGk.mp3,Rustle
7jzx664u5DA.mp3,"Brass instrument,Saxophone,Wind instrument, woodwind instrument"
7k3OZ_fPXuM.mp3,"Drum and bass,New-age music,Music,Ambient music"
7k4cJLDX2mk.mp3,"Jackhammer,Speech"
7KCikXm6hic.mp3,"Traditional music,Music,Tender music"
7kE00nojXfg.mp3,"Sanding,Rub"
7KiTXYwaD04.mp3,"Bicycle,Speech"
7KkKa0Enlfg.mp3,"Snort,Speech"
7Kxm6qJ0uow.mp3,"Video game music,Music"
7K_jwQwta7I.mp3,Pump (liquid)
7l4-QmvXxEs.mp3,"Disco,Funk,Music"
7L5ceYe0f_s.mp3,"Rustling leaves,Speech"
7L5HQ4AJyLc.mp3,"Music,Cacophony"
7lfn7s0Msgk.mp3,"Music,Plop"
7lG2zPKo9e4.mp3,"Music,Opera"
7LlKoQAvXUc.mp3,"Christmas music,Music"
7LoVjl-6wlc.mp3,"Boat, Water vehicle,Waves, surf,Wind,Ocean,Sailboat, sailing ship,Wind noise (microphone)"
7lq3_nKXh0M.mp3,"Music of Asia,Music,Bang"
7LQOu6zQjfM.mp3,"Canidae, dogs, wolves,Domestic animals, pets,Pant,Speech,Dog,Animal"
7LsJrF1AwZg.mp3,"Toilet flush,Water"
7LTk5WN5UfY.mp3,Jet engine
7LWqCLxcNXc.mp3,"Engine,Accelerating, revving, vroom,Speech,Engine starting"
7l_TPfOhh5c.mp3,"Bird,Bird vocalization, bird call, bird song,Fowl,Crowing, cock-a-doodle-doo,Cluck,Chicken, rooster,Livestock, farm animals, working animals"
7Ma67n3TbwI.mp3,"Foghorn,Crackle"
7meBmXHC5I0.mp3,Tubular bells
7mKq9V0zOeM.mp3,Tubular bells
7mQCtRG83wo.mp3,"Timpani,Music"
7mr9UVVsv6I.mp3,Singing bowl
7mtYFBOmeNs.mp3,"Whispering,Speech"
7MuFNZHhrOE.mp3,"Timpani,Music"
7muzlOrbDu8.mp3,"Music,Angry music"
7MXamVgKszI.mp3,"Cat,Domestic animals, pets,Meow,Caterwaul,Animal"
7N0_PkCVojc.mp3,"Speech,Boiling,Inside, small room"
7nglQSmcjAk.mp3,"Reversing beeps,Truck,Vehicle"
7NH1WJlSiYI.mp3,"Engine,Accelerating, revving, vroom,Vehicle,Speech,Car,Heavy engine (low frequency),Engine starting"
7NnvEryyYdo.mp3,"Swing music,Music"
7nQxWCn_dBg.mp3,"Speech,Child speech, kid speaking,Children playing,Inside, small room"
7NRXbm31TuU.mp3,"Electric toothbrush,Speech,Inside, small room"
7ns_vY_79Lw.mp3,"Music,Music for children,Tick"
7NXmDbHoJn0.mp3,"Music,Middle Eastern music,Speech"
7NyvysSGxhU.mp3,Child singing
7nZcwE5VxgM.mp3,"Wail, moan,Speech"
7O2qPT8vgfI.mp3,Sliding door
7o3imj0YfXE.mp3,"Splinter,Wood"
7OExK7ETCnA.mp3,"Electric toothbrush,Music,Speech"
7OgH3B49_E4.mp3,"Disco,Jazz,Music,Pop music"
7oHaG3Ez5-4.mp3,"Applause,Music,Male speech, man speaking,Steel guitar, slide guitar,Speech,Soul music"
7oNljd7R1f8.mp3,"Bird,Bird vocalization, bird call, bird song,Chirp, tweet,Coo,Pigeon, dove"
7oPPuNGddHU.mp3,"Television,Groan"
7OpYEh7weVM.mp3,"Roar,Speech,Roaring cats (lions, tigers),Growling,Animal"
7OqOXtp8_tk.mp3,Child singing
7oSV7L_16xY.mp3,Electric toothbrush
7OyCsvavJNA.mp3,"Gunshot, gunfire,Cap gun"
7P7sCHtDLU8.mp3,"Subway, metro, underground,Railroad car, train wagon,Rail transport,Train,Train wheels squealing"
7pdrGzdWMzI.mp3,"Sampler,Drum and bass,Music,Rapping,Dubstep,Drum machine,Hip hop music"
7PEL4NrU1Jk.mp3,"Cattle, bovinae,Moo,Livestock, farm animals, working animals"
7PKWXAPazJs.mp3,"Shuffling cards,Speech,Inside, small room"
7Pob9Hi1ch8.mp3,Giggle
7PtHb9jQCtg.mp3,"Music,Whoop,Inside, public space"
7pwzNpDA9GQ.mp3,Change ringing (campanology)
7PxNzIkuptI.mp3,"Horse,Neigh, whinny"
7p_Mnxl4Vq8.mp3,"Echo,Electric guitar,Music,Distortion"
7qaQk_sxQwg.mp3,"Music,Chatter,Speech,Outside, urban or manmade"
7qaRlUc4fb0.mp3,"Gospel music,Music,Opera"
7qcZbGLSggs.mp3,"Mechanical fan,Speech"
7qE47XOqcG0.mp3,"Hiccup,Female speech, woman speaking,Speech"
7qEDAG-Ros8.mp3,"Steam,Sizzle,Stir,Hiss"
7qfxCvwyxms.mp3,"Electric piano,Keyboard (musical),Piano"
7QnyKZe6VBA.mp3,"Laughter,Narration, monologue,Female speech, woman speaking,Crying, sobbing,Speech"
7qO5xLxWdZs.mp3,Throat clearing
7QpwDHOfZeg.mp3,"Organ,Hammond organ,Keyboard (musical)"
7QTCtJkc2NQ.mp3,"Music,Speech,Choir,Male singing"
7Qtr6D2TWBE.mp3,"Computer keyboard,Typing,Speech,Inside, small room"
7qznoSW2ecI.mp3,"Boat, Water vehicle,Ship"
7r1ZIR38fFY.mp3,"Brass instrument,French horn,Trombone,Trumpet"
7r3cnmmO1A8.mp3,"Filing (rasp),Rub,Wood"
7R8QaecvJzA.mp3,"Waves, surf,Wind,Stream"
7riRm0kxRRE.mp3,Whip
7rqy1JhY7TU.mp3,"Sheep,Bleat"
7rVBUrdjXBg.mp3,Sidetone
7RyBRczgJK4.mp3,"Fowl,Crowing, cock-a-doodle-doo,Cluck,Chicken, rooster"
7rzEesL55fM.mp3,Vibraphone
7S2quCoO880.mp3,Raindrop
7s6xFTV74tE.mp3,"Wheeze,Child speech, kid speaking"
7S88FsFE5EE.mp3,"Jet engine,Aircraft"
7SdJsHDzHqk.mp3,"Tabla,Drum,Percussion"
7sgNkeZCPQc.mp3,"Door,Tap,Knock"
7SH7rhWgm8U.mp3,"Cowbell,Drum,Percussion"
7skzapW_Jy4.mp3,Whip
7ssccf2qjx8.mp3,"Narration, monologue,Clicking,Speech"
7S_iHrdfrvQ.mp3,"Whispering,Snort,Speech"
7T04388Ijk8.mp3,"Bus,Idling,Vehicle,Speech"
7tbxN_Mq8Qg.mp3,"Electric toothbrush,Speech"
7tdOLiaWMlU.mp3,Sonar
7tE6gxSwrH4.mp3,"Gospel music,Music,Choir,A capella"
7tfaSPv7ccU.mp3,"Yodeling,Music,Speech,Inside, public space"
7TGF85i5nC0.mp3,"Music,Television,Speech"
7ThRRhiB4R4.mp3,"Male singing,Female singing"
7tkFQDldcnM.mp3,Accordion
7TkvzwbNYwU.mp3,"Clock,Music"
7TmKzUgWiRU.mp3,"Chainsaw,Music,Roll"
7TTnUHzI8NQ.mp3,"Ratchet, pawl,Pulleys,Gears,Mechanisms"
7U4LXsWfocQ.mp3,"Wood block,Percussion"
7u4X2wK1SlY.mp3,"Music,Speech,Children playing,Inside, public space"
7uErtxgLWg4.mp3,Whistling
7uifiqanNoM.mp3,"Bird,Turkey,Bird vocalization, bird call, bird song,Fowl,Gobble"
7uK5ctEget0.mp3,"Babbling,Domestic animals, pets,Dog,Animal"
7uNqVJelenY.mp3,Purr
7UpWB3q3Tf8.mp3,Singing bowl
7uRlXg1OQs4.mp3,"Music,Breaking,Crack"
7Us4WHDmfeA.mp3,"Music,Pop music,Dance music,Soundtrack music,Funny music"
7UWBbVHVHQc.mp3,"Sliding door,Speech"
7UyMHUvallQ.mp3,"Bathtub (filling or washing),Water"
7V0G65FK2VQ.mp3,"Tapping (guitar technique),Electric guitar,Guitar,Music,Distortion"
7vCaMmP1fP8.mp3,Shatter
7Vjp9y6wvkY.mp3,"Traditional music,Music"
7vQaa2QxCwc.mp3,"Creak,Mechanisms"
7Vqvq-f-UtU.mp3,Field recording
7vWyT4hieJU.mp3,Static
7W1XzijtwyM.mp3,"Bagpipes,Wind instrument, woodwind instrument"
7Wk2thg_aBI.mp3,Arrow
7WMrQe87gRk.mp3,"Brass instrument,Trombone"
7wQVHoG6Bqo.mp3,Heart murmur
7wSTdp1hiTA.mp3,"Music,Scary music"
7WTFbV_jhmQ.mp3,Bell
7wxVkPOPgbE.mp3,Coin (dropping)
7xkj4XqaynU.mp3,"Crow,Caw,Animal"
7XKKkMATqgc.mp3,"Music,Yell,Speech,Inside, public space"
7XMqcbZKNNw.mp3,"Swing music,Music"
7XMW6Z_Oq38.mp3,Buzzer
7xNpLhhPypk.mp3,"Single-lens reflex camera,Speech,Camera"
7XOpiU_dNe0.mp3,"Creak,Mechanisms"
7XQN9XDnRm4.mp3,"Music,Musical instrument,Theremin"
7xReU9sFJsk.mp3,"Filing (rasp),Rub"
7XTiQF56_lA.mp3,"Music,Bang,Rock and roll"
7y9hIjH_7do.mp3,"Cello,Double bass,Pizzicato,Bowed string instrument"
7y9RfZXJZsk.mp3,"Music,Salsa music"
7yjEC7Cr6i8.mp3,"Harp,Violin, fiddle,Pizzicato,Bowed string instrument"
7yK4-hsVX1o.mp3,"Disco,House music,Music,Techno,Trance music,Electronic dance music,Dance music"
7YxSEDHwuKQ.mp3,"Telephone bell ringing,Speech"
7z3fXPKfxZY.mp3,"Aircraft engine,Vehicle,Fixed-wing aircraft, airplane,Aircraft,Outside, urban or manmade"
7Zdx0YrzHVk.mp3,"Fire,Water"
7zS81_mUsK0.mp3,"Lawn mower,Vehicle"
7ZXz3Xa7APs.mp3,"Music,Funny music"
7_80oVTLkGU.mp3,"Music,Tambourine"
7_q36NyJtQY.mp3,"Flamenco,Music,Music of Latin America"
7_Sr2zv1sQc.mp3,"Singing,Carnatic music,Music,Middle Eastern music,Song,Music of Bollywood"
7_yBcHaoR0w.mp3,"Echo,Electric guitar,Music"
8-D_LgbKshE.mp3,"Door,Knock,Speech"
8-NQVeN9Wg4.mp3,Electric toothbrush
8-PRijTe7LQ.mp3,"Ding,Clang"
8-Xl4Esvdkc.mp3,"Giggle,Speech,Inside, small room"
80ffPGmYlzk.mp3,"Insect,Mosquito,Fly, housefly"
80Lqw4-iQXI.mp3,"Turkey,Fowl,Gobble"
80nWT6sboTo.mp3,"Environmental noise,Speech"
81btQM0UoLk.mp3,"Smash, crash"
81SgTHg66QY.mp3,"Traditional music,Music"
81v8YxRNnZc.mp3,"Subway, metro, underground,Railroad car, train wagon,Rail transport,Train,Clickety-clack"
8205zTywFXo.mp3,Clatter
828eRs9Gb7A.mp3,"Horse,Speech"
82a4aO66SQQ.mp3,Creak
82GoiIMS6Ig.mp3,"Gunshot, gunfire,Artillery fire"
82HgUxOP8NY.mp3,Busy signal
83DgBMAg4Jg.mp3,"Whoosh, swoosh, swish"
83kODAKb3XY.mp3,"Fusillade,Music,Speech"
83XmpVJP-YY.mp3,"Domestic animals, pets,Whimper,Speech,Animal"
84b7NrzJWiI.mp3,"Emergency vehicle,Siren,Police car (siren)"
84E9i9_ELBs.mp3,"Truck,Vehicle,Air brake"
84fDGWoRtsU.mp3,"Music,Skateboard,Speech"
84flVacRHUI.mp3,"Bicycle,Vehicle,Speech"
84jS0NjXLGc.mp3,"Buzz,Speech"
84uMcdRg4YY.mp3,"Bagpipes,Wind instrument, woodwind instrument"
84vLeRd4pw0.mp3,"Bicycle,Vehicle,Speech"
85er2kTm_YY.mp3,Change ringing (campanology)
85uvN5ZwvYM.mp3,"Pig,Animal"
86GbHzzWhpg.mp3,"Insect,Mosquito,Fly, housefly"
86p6UVFIcFI.mp3,"Cat,Domestic animals, pets,Meow,Caterwaul"
87iX_Pg0jTo.mp3,"Ding,Clang"
87NvADAjdYo.mp3,"Telephone dialing, DTMF,Speech"
87PqE9GOyzg.mp3,Jingle bell
87tCTDAXZto.mp3,"Cattle, bovinae,Moo,Livestock, farm animals, working animals"
881i5lZQ8rI.mp3,Chopping (food)
886Qu4V0km4.mp3,"Country,Guitar,Music,Musical instrument,Plucked string instrument"
88N23-hjddY.mp3,"Chainsaw,Speech"
88OXNd0yTMI.mp3,"Railroad car, train wagon,Train whistle,Rail transport,Train"
89-cWFtXz_U.mp3,Alarm clock
894Aejo-R0U.mp3,Rustle
89t0486uIfo.mp3,"Laughter,Baby laughter"
8a0Ctyt3Fpo.mp3,"Railroad car, train wagon,Rail transport,Train,Clickety-clack,Train wheels squealing"
8A1G_Sg6bx4.mp3,"Brass instrument,Clarinet"
8A1xDCkq5dk.mp3,"Music,Knock,Speech"
8AdDbRz0SrU.mp3,"Music,Slam"
8Admm68VCj0.mp3,"Fowl,Honk,Goose"
8aGktaPzyjo.mp3,Beatboxing
8ai0pKxJ8oU.mp3,"Throbbing,Hum"
8aKhvS70_zY.mp3,"Domestic animals, pets,Breathing,Whimper (dog)"
8akqVDDGsNQ.mp3,"Music,Rock and roll,Exciting music"
8ancJPBl-Is.mp3,"Wood block,Drum,Percussion"
8Aq2DyLbUBA.mp3,"Fire engine, fire truck (siren),Emergency vehicle,Siren"
8AY0aXAQjwY.mp3,"Toot,Vehicle horn, car horn, honking,Speech,Frying (food)"
8aYqigfxXZE.mp3,"Music,Wail, moan,Speech"
8AYXpxT4jcs.mp3,"Hubbub, speech noise, speech babble,Speech"
8B3FjLzkdPA.mp3,Clarinet
8bakI0ITCqQ.mp3,"Music,Theremin,Speech"
8bB2BcjSzBU.mp3,"Fire,Wind,Wind noise (microphone)"
8BJljuSm2Aw.mp3,"Music,Tender music"
8bPbdrToU_k.mp3,Funny music
8bRQgDQyTNw.mp3,"Telephone bell ringing,Speech"
8BT53kPlgCU.mp3,Whip
8BToxFKNY38.mp3,Hiccup
8CdOjt_83qY.mp3,"Jackhammer,Speech"
8cJ8g7qfYx4.mp3,"Pour,Speech"
8CqqK9CzuXM.mp3,"Engine,Music,Skidding,Vehicle"
8CrTpWNBiTo.mp3,"Canidae, dogs, wolves,Bark,Domestic animals, pets,Bow-wow,Dog,Growling,Animal"
8CY7G2NrlxY.mp3,"Humming,Music"
8d6SwUPTyOQ.mp3,"Subway, metro, underground,Railroad car, train wagon,Rail transport,Train,Train wheels squealing"
8DHtPopFvII.mp3,"Singing,Music,Female singing"
